id,addicted_label
691369,0.9998070299625396
691370,0.9228380173444748
691371,0.9327558130025864
691372,0.9903106987476348
691373,0.9990381449460984
691374,0.9191554486751556
691375,0.8351656347513199
691376,0.4477064460515976
691377,0.9912487864494324
691378,0.3189937956631183
691379,0.9999598264694214
691380,0.8179896473884583
691381,0.9988192170858384
691382,0.9036201685667038
691383,0.9481888115406036
691384,0.9999997466802596
691385,0.0295843947678804
691386,0.9921812564134598
691387,0.9999873340129852
691388,0.9999983608722688
691389,0.6590582355856895
691390,0.9971167892217636
691391,0.5559867843985558
691392,0.9996813982725145
691393,0.928759515285492
691394,0.0041180674452334
691395,0.9975113719701768
691396,0.9997373670339584
691397,0.999928653240204
691398,0.1302594058215618
691399,0.9999462962150574
691400,0.9536468684673308
691401,0.9999908804893494
691402,0.2712065055966377
691403,0.8576550632715225
691404,0.5816786140203476
691405,0.999859020113945
691406,0.9997821897268296
691407,0.1510041281580925
691408,0.9524844288825988
691409,0.1356069613248109
691410,0.9992753714323044
691411,0.4991943687200546
691412,0.9999984502792358
691413,0.3219116888940334
691414,0.9023422747850418
691415,0.1184239313006401
691416,0.0793441273272037
691417,0.999846577644348
691418,0.0648186588659882
691419,0.994353398680687
691420,0.8605533838272095
691421,0.979594260454178
691422,0.9949357956647872
691423,0.0174534295219928
691424,0.028371091466397
691425,0.2338552325963974
691426,0.9975381046533583
691427,0.9999988973140717
691428,0.0328181460499763
691429,0.999982252717018
691430,0.9261482506990432
691431,0.0023212787200463
691432,0.9997228235006332
691433,0.5734376758337021
691434,0.9669966250658036
691435,0.0344692785292863
691436,0.927000656723976
691437,0.9555081874132156
691438,0.0262386482208967
691439,0.9967688918113708
691440,0.5510659515857697
691441,0.999998927116394
691442,0.0304096713662147
691443,0.0249510353896766
691444,0.7235518842935562
691445,0.5269363075494766
691446,0.9999569654464722
691447,0.9916588217020036
691448,0.9988518059253692
691449,0.999984845519066
691450,0.974241092801094
691451,0.9718559831380844
691452,0.9999887049198152
691453,0.999998778104782
691454,0.0066515087382867
691455,0.0655262824147939
691456,0.0191171567421406
691457,0.9341445565223694
691458,0.0125960703007876
691459,0.9995932430028917
691460,0.6306735351681709
691461,0.9065583497285844
691462,0.9999866336584092
691463,0.9761215299367904
691464,0.800643652677536
691465,0.9990950524806976
691466,0.9943119883537292
691467,0.0051952834473922
691468,0.9999123215675354
691469,0.1369638051837682
691470,0.7912900596857071
691471,0.0167600116692483
691472,0.4022166654467582
691473,0.9999959468841552
691474,0.9999659955501556
691475,0.8558945953845978
691476,0.9999988228082656
691477,0.0059211053885519
691478,0.9999206215143204
691479,0.1926377136260271
691480,0.5422681272029877
691481,0.0045056078233756
